❌ Fixture Failed: tier-1-10000.json (Tier 1, Seed 10000)
  [node-4] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-4] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-4] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-4] margin.left: expected 7.00, got 0.00 (err: 7.00)
  [node-5] x: expected 24.00, got 0.00 (err: 24.00)
  [node-5] y: expected 548.00, got 0.00 (err: 548.00)
  [node-5] width: expected 60.00, got 0.00 (err: 60.00)
  [node-5] height: expected 100.00, got 0.00 (err: 100.00)
  [node-5] borderBoxWidth: expected 88.00, got 0.00 (err: 88.00)
  [node-5] borderBoxHeight: expected 120.00, got 0.00 (err: 120.00)
  [node-5] outerWidth: expected 91.00, got 0.00 (err: 91.00)
  [node-5] outerHeight: expected 121.00, got 0.00 (err: 121.00)
  [node-5] padding.top: expected 5.00, got 0.00 (err: 5.00)
  [node-5] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [node-5] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [node-5] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-5] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-5] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-5] border.left: expected 5.00, got 0.00 (err: 5.00)
  [node-5] margin.top: expected 1.00, got 0.00 (err: 1.00)
  [node-5] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [node-5] margin.left: expected 2.00, got 0.00 (err: 2.00)

❌ Fixture Failed: tier-1-10026.json (Tier 1, Seed 10026)
   Mean Error for test: 65.1400px
  [root-node] x: expected -11.00, got 0.00 (err: 11.00)
  [root-node] y: expected -13.00, got 0.00 (err: 13.00)
  [root-node] width: expected 289.00, got 0.00 (err: 289.00)
  [root-node] height: expected 185.00, got 0.00 (err: 185.00)
  [root-node] borderBoxWidth: expected 316.00, got 0.00 (err: 316.00)
  [root-node] borderBoxHeight: expected 225.00, got 0.00 (err: 225.00)
  [root-node] outerWidth: expected 331.00, got 0.00 (err: 331.00)
  [root-node] outerHeight: expected 242.00, got 0.00 (err: 242.00)
  [root-node] padding.top: expected 10.00, got 0.00 (err: 10.00)
  [root-node] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [root-node] padding.bottom: expected 19.00, got 0.00 (err: 19.00)
  [root-node] padding.left: expected 9.00, got 0.00 (err: 9.00)
  [root-node] border.top: expected 3.00, got 0.00 (err: 3.00)
  [root-node] border.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [root-node] border.left: expected 2.00, got 0.00 (err: 2.00)
  [root-node] margin.top: expected 17.00, got 0.00 (err: 17.00)
  [root-node] margin.right: expected 14.00, got 0.00 (err: 14.00)
  [root-node] margin.left: expected 1.00, got 0.00 (err: 1.00)
  [node-2] x: expected 9.00, got 0.00 (err: 9.00)
  [node-2] y: expected 9.00, got 0.00 (err: 9.00)
  [node-2] width: expected 195.00, got 0.00 (err: 195.00)
  [node-2] height: expected 91.00, got 0.00 (err: 91.00)
  [node-2] borderBoxWidth: expected 230.00, got 0.00 (err: 230.00)
  [node-2] borderBoxHeight: expected 122.00, got 0.00 (err: 122.00)
  [node-2] outerWidth: expected 246.00, got 0.00 (err: 246.00)
  [node-2] outerHeight: expected 131.00, got 0.00 (err: 131.00)
  [node-2] padding.top: expected 3.00, got 0.00 (err: 3.00)
  [node-2] padding.right: expected 6.00, got 0.00 (err: 6.00)
  [node-2] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-2] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-2] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-2] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-2] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-2] margin.top: expected 9.00, got 0.00 (err: 9.00)
  [node-2] margin.right: expected 7.00, got 0.00 (err: 7.00)
  [node-2] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] x: expected 36.00, got 0.00 (err: 36.00)
  [node-3] y: expected 15.00, got 0.00 (err: 15.00)
  [node-3] width: expected 273.00, got 0.00 (err: 273.00)
  [node-3] height: expected 64.00, got 0.00 (err: 64.00)
  [node-3] borderBoxWidth: expected 292.00, got 0.00 (err: 292.00)
  [node-3] borderBoxHeight: expected 83.00, got 0.00 (err: 83.00)
  [node-3] outerWidth: expected 310.00, got 0.00 (err: 310.00)
  [node-3] outerHeight: expected 84.00, got 0.00 (err: 84.00)
  [node-3] padding.top: expected 4.00, got 0.00 (err: 4.00)
  [node-3] padding.right: expected 9.00, got 0.00 (err: 9.00)
  [node-3] padding.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-3] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-3] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-3] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-3] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] margin.top: expected 1.00, got 0.00 (err: 1.00)
  [node-3] margin.right: expected 15.00, got 0.00 (err: 15.00)
  [node-3] margin.left: expected 3.00, got 0.00 (err: 3.00)
  [node-4] x: expected 37.00, got 0.00 (err: 37.00)
  [node-4] y: expected 109.00, got 0.00 (err: 109.00)
  [node-4] width: expected 128.00, got 0.00 (err: 128.00)
  [node-4] height: expected 92.00, got 0.00 (err: 92.00)
  [node-4] borderBoxWidth: expected 151.00, got 0.00 (err: 151.00)
  [node-4] borderBoxHeight: expected 134.00, got 0.00 (err: 134.00)
  [node-4] outerWidth: expected 162.00, got 0.00 (err: 162.00)
  [node-4] outerHeight: expected 145.00, got 0.00 (err: 145.00)
  [node-4] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-4] padding.right: expected 8.00, got 0.00 (err: 8.00)
  [node-4] padding.bottom: expected 14.00, got 0.00 (err: 14.00)
  [node-4] padding.left: expected 12.00, got 0.00 (err: 12.00)
  [node-4] border.top: expected 7.00, got 0.00 (err: 7.00)
  [node-4] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-4] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-4] margin.top: expected 11.00, got 0.00 (err: 11.00)
  [node-4] margin.right: expected 7.00, got 0.00 (err: 7.00)
  [node-4] margin.left: expected 4.00, got 0.00 (err: 4.00)
  [node-5] x: expected 44.00, got 0.00 (err: 44.00)
  [node-5] y: expected 260.00, got 0.00 (err: 260.00)
  [node-5] width: expected 254.00, got 0.00 (err: 254.00)
  [node-5] height: expected 33.00, got 0.00 (err: 33.00)
  [node-5] borderBoxWidth: expected 279.00, got 0.00 (err: 279.00)
  [node-5] borderBoxHeight: expected 71.00, got 0.00 (err: 71.00)
  [node-5] outerWidth: expected 295.00, got 0.00 (err: 295.00)
  [node-5] outerHeight: expected 88.00, got 0.00 (err: 88.00)
  [node-5] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-5] padding.right: expected 15.00, got 0.00 (err: 15.00)
  [node-5] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [node-5] padding.left: expected 3.00, got 0.00 (err: 3.00)
  [node-5] border.top: expected 3.00, got 0.00 (err: 3.00)
  [node-5] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-5] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-5] border.left: expected 5.00, got 0.00 (err: 5.00)
  [node-5] margin.top: expected 17.00, got 0.00 (err: 17.00)
  [node-5] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-5] margin.left: expected 11.00, got 0.00 (err: 11.00)

❌ Fixture Failed: tier-1-10027.json (Tier 1, Seed 10027)
   Mean Error for test: 76.1500px
  [root-node] x: expected -14.00, got 0.00 (err: 14.00)
  [root-node] y: expected -15.00, got 0.00 (err: 15.00)
  [root-node] width: expected 265.00, got 0.00 (err: 265.00)
  [root-node] height: expected 108.00, got 0.00 (err: 108.00)
  [root-node] borderBoxWidth: expected 299.00, got 0.00 (err: 299.00)
  [root-node] borderBoxHeight: expected 144.00, got 0.00 (err: 144.00)
  [root-node] outerWidth: expected 311.00, got 0.00 (err: 311.00)
  [root-node] outerHeight: expected 151.00, got 0.00 (err: 151.00)
  [root-node] padding.top: expected 6.00, got 0.00 (err: 6.00)
  [root-node] padding.right: expected 16.00, got 0.00 (err: 16.00)
  [root-node] padding.bottom: expected 18.00, got 0.00 (err: 18.00)
  [root-node] padding.left: expected 11.00, got 0.00 (err: 11.00)
  [root-node] border.top: expected 9.00, got 0.00 (err: 9.00)
  [root-node] border.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [root-node] border.left: expected 3.00, got 0.00 (err: 3.00)
  [root-node] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [root-node] margin.right: expected 11.00, got 0.00 (err: 11.00)
  [root-node] margin.left: expected 1.00, got 0.00 (err: 1.00)
  [node-2] x: expected 15.00, got 0.00 (err: 15.00)
  [node-2] y: expected 20.00, got 0.00 (err: 20.00)
  [node-2] width: expected 51.00, got 0.00 (err: 51.00)
  [node-2] height: expected 62.00, got 0.00 (err: 62.00)
  [node-2] borderBoxWidth: expected 90.00, got 0.00 (err: 90.00)
  [node-2] borderBoxHeight: expected 86.00, got 0.00 (err: 86.00)
  [node-2] outerWidth: expected 124.00, got 0.00 (err: 124.00)
  [node-2] outerHeight: expected 106.00, got 0.00 (err: 106.00)
  [node-2] padding.top: expected 7.00, got 0.00 (err: 7.00)
  [node-2] padding.right: expected 19.00, got 0.00 (err: 19.00)
  [node-2] padding.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-2] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-2] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-2] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-2] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-2] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-2] margin.right: expected 19.00, got 0.00 (err: 19.00)
  [node-2] margin.left: expected 15.00, got 0.00 (err: 15.00)
  [node-3] x: expected 39.00, got 0.00 (err: 39.00)
  [node-3] y: expected 36.00, got 0.00 (err: 36.00)
  [node-3] width: expected 203.00, got 0.00 (err: 203.00)
  [node-3] height: expected 216.00, got 0.00 (err: 216.00)
  [node-3] borderBoxWidth: expected 222.00, got 0.00 (err: 222.00)
  [node-3] borderBoxHeight: expected 255.00, got 0.00 (err: 255.00)
  [node-3] outerWidth: expected 245.00, got 0.00 (err: 245.00)
  [node-3] outerHeight: expected 260.00, got 0.00 (err: 260.00)
  [node-3] padding.top: expected 11.00, got 0.00 (err: 11.00)
  [node-3] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [node-3] padding.bottom: expected 12.00, got 0.00 (err: 12.00)
  [node-3] padding.left: expected 7.00, got 0.00 (err: 7.00)
  [node-3] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-3] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-3] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-3] margin.top: expected 5.00, got 0.00 (err: 5.00)
  [node-3] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-3] margin.left: expected 5.00, got 0.00 (err: 5.00)
  [node-4] x: expected 1.00, got 0.00 (err: 1.00)
  [node-4] y: expected 108.00, got 0.00 (err: 108.00)
  [node-4] width: expected 220.00, got 0.00 (err: 220.00)
  [node-4] height: expected 220.00, got 0.00 (err: 220.00)
  [node-4] borderBoxWidth: expected 250.00, got 0.00 (err: 250.00)
  [node-4] borderBoxHeight: expected 262.00, got 0.00 (err: 262.00)
  [node-4] outerWidth: expected 267.00, got 0.00 (err: 267.00)
  [node-4] outerHeight: expected 264.00, got 0.00 (err: 264.00)
  [node-4] padding.top: expected 17.00, got 0.00 (err: 17.00)
  [node-4] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [node-4] padding.bottom: expected 12.00, got 0.00 (err: 12.00)
  [node-4] padding.left: expected 17.00, got 0.00 (err: 17.00)
  [node-4] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-4] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-4] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-4] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-4] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [node-4] margin.left: expected 1.00, got 0.00 (err: 1.00)
  [node-5] x: expected 36.00, got 0.00 (err: 36.00)
  [node-5] y: expected 142.00, got 0.00 (err: 142.00)
  [node-5] width: expected 244.00, got 0.00 (err: 244.00)
  [node-5] height: expected 250.00, got 0.00 (err: 250.00)
  [node-5] borderBoxWidth: expected 293.00, got 0.00 (err: 293.00)
  [node-5] borderBoxHeight: expected 273.00, got 0.00 (err: 273.00)
  [node-5] outerWidth: expected 312.00, got 0.00 (err: 312.00)
  [node-5] outerHeight: expected 282.00, got 0.00 (err: 282.00)
  [node-5] padding.top: expected 7.00, got 0.00 (err: 7.00)
  [node-5] padding.right: expected 20.00, got 0.00 (err: 20.00)
  [node-5] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-5] padding.left: expected 12.00, got 0.00 (err: 12.00)
  [node-5] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-5] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-5] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-5] margin.top: expected 9.00, got 0.00 (err: 9.00)
  [node-5] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [node-5] margin.left: expected 18.00, got 0.00 (err: 18.00)
  [node-6] x: expected 23.00, got 0.00 (err: 23.00)
  [node-6] y: expected 415.00, got 0.00 (err: 415.00)
  [node-6] width: expected 39.00, got 0.00 (err: 39.00)
  [node-6] height: expected 207.00, got 0.00 (err: 207.00)
  [node-6] borderBoxWidth: expected 80.00, got 0.00 (err: 80.00)
  [node-6] borderBoxHeight: expected 243.00, got 0.00 (err: 243.00)
  [node-6] outerWidth: expected 86.00, got 0.00 (err: 86.00)
  [node-6] outerHeight: expected 243.00, got 0.00 (err: 243.00)
  [node-6] padding.top: expected 17.00, got 0.00 (err: 17.00)
  [node-6] padding.right: expected 16.00, got 0.00 (err: 16.00)
  [node-6] padding.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-6] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [node-6] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-6] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-6] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-6] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-6] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [node-6] margin.left: expected 5.00, got 0.00 (err: 5.00)
  [node-7] x: expected 38.00, got 0.00 (err: 38.00)
  [node-7] y: expected 668.00, got 0.00 (err: 668.00)
  [node-7] width: expected 145.00, got 0.00 (err: 145.00)
  [node-7] height: expected 190.00, got 0.00 (err: 190.00)
  [node-7] borderBoxWidth: expected 168.00, got 0.00 (err: 168.00)
  [node-7] borderBoxHeight: expected 232.00, got 0.00 (err: 232.00)
  [node-7] outerWidth: expected 204.00, got 0.00 (err: 204.00)
  [node-7] outerHeight: expected 242.00, got 0.00 (err: 242.00)
  [node-7] padding.top: expected 15.00, got 0.00 (err: 15.00)
  [node-7] padding.right: expected 2.00, got 0.00 (err: 2.00)
  [node-7] padding.bottom: expected 12.00, got 0.00 (err: 12.00)
  [node-7] padding.left: expected 17.00, got 0.00 (err: 17.00)
  [node-7] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-7] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-7] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-7] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.top: expected 10.00, got 0.00 (err: 10.00)
  [node-7] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [node-7] margin.left: expected 20.00, got 0.00 (err: 20.00)

❌ Fixture Failed: tier-1-10028.json (Tier 1, Seed 10028)
   Mean Error for test: 57.7700px
  [root-node] x: expected -16.00, got 0.00 (err: 16.00)
  [root-node] y: expected -7.00, got 0.00 (err: 7.00)
  [root-node] width: expected 37.00, got 0.00 (err: 37.00)
  [root-node] height: expected 70.00, got 0.00 (err: 70.00)
  [root-node] borderBoxWidth: expected 58.00, got 0.00 (err: 58.00)
  [root-node] borderBoxHeight: expected 103.00, got 0.00 (err: 103.00)
  [root-node] outerWidth: expected 66.00, got 0.00 (err: 66.00)
  [root-node] outerHeight: expected 121.00, got 0.00 (err: 121.00)
  [root-node] padding.top: expected 2.00, got 0.00 (err: 2.00)
  [root-node] padding.bottom: expected 16.00, got 0.00 (err: 16.00)
  [root-node] padding.left: expected 12.00, got 0.00 (err: 12.00)
  [root-node] border.top: expected 5.00, got 0.00 (err: 5.00)
  [root-node] border.right: expected 5.00, got 0.00 (err: 5.00)
  [root-node] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [root-node] border.left: expected 4.00, got 0.00 (err: 4.00)
  [root-node] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [root-node] margin.right: expected 8.00, got 0.00 (err: 8.00)
  [node-2] y: expected 10.00, got 0.00 (err: 10.00)
  [node-2] width: expected 180.00, got 0.00 (err: 180.00)
  [node-2] height: expected 13.00, got 0.00 (err: 13.00)
  [node-2] borderBoxWidth: expected 202.00, got 0.00 (err: 202.00)
  [node-2] borderBoxHeight: expected 50.00, got 0.00 (err: 50.00)
  [node-2] outerWidth: expected 213.00, got 0.00 (err: 213.00)
  [node-2] outerHeight: expected 60.00, got 0.00 (err: 60.00)
  [node-2] padding.top: expected 10.00, got 0.00 (err: 10.00)
  [node-2] padding.right: expected 10.00, got 0.00 (err: 10.00)
  [node-2] padding.bottom: expected 16.00, got 0.00 (err: 16.00)
  [node-2] padding.left: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-2] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-2] border.left: expected 4.00, got 0.00 (err: 4.00)
  [node-2] margin.top: expected 10.00, got 0.00 (err: 10.00)
  [node-2] margin.right: expected 11.00, got 0.00 (err: 11.00)
  [node-3] x: expected 12.00, got 0.00 (err: 12.00)
  [node-3] y: expected 34.00, got 0.00 (err: 34.00)
  [node-3] width: expected 133.00, got 0.00 (err: 133.00)
  [node-3] height: expected 117.00, got 0.00 (err: 117.00)
  [node-3] borderBoxWidth: expected 173.00, got 0.00 (err: 173.00)
  [node-3] borderBoxHeight: expected 155.00, got 0.00 (err: 155.00)
  [node-3] outerWidth: expected 180.00, got 0.00 (err: 180.00)
  [node-3] outerHeight: expected 163.00, got 0.00 (err: 163.00)
  [node-3] padding.top: expected 18.00, got 0.00 (err: 18.00)
  [node-3] padding.right: expected 18.00, got 0.00 (err: 18.00)
  [node-3] padding.bottom: expected 19.00, got 0.00 (err: 19.00)
  [node-3] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-3] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-3] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-3] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-3] margin.left: expected 7.00, got 0.00 (err: 7.00)
  [node-4] x: expected 19.00, got 0.00 (err: 19.00)
  [node-4] y: expected 74.00, got 0.00 (err: 74.00)
  [node-4] width: expected 62.00, got 0.00 (err: 62.00)
  [node-4] height: expected 116.00, got 0.00 (err: 116.00)
  [node-4] borderBoxWidth: expected 98.00, got 0.00 (err: 98.00)
